
  Date of Update: Sat Apr 10 2021

  IMPORTANT NOTE: The Scraper obtains data based on the user's default animelist page, 
  so for those whose lists default to "Currently Watching" rather than "All Anime" will
  have incomplete results. 

  The following users are included: 
  MightyMole,mcm,Stiff99,zenmodeman,Velcifer,Keten,Mienus,JalenHarris,Scoutic,Prottoy

  The following users could not be included, either because their lists are not public (private or friend restricted) or because their accounts no longer exist: 
  
  
  
  This aggregation uses psuedocounts to reduce skewing of data with a smaller sample size. The psuecount value used is 5.5, and the frequency is 2
  
  For a user's score to count for a finished title, the user must have consumed at least 33% of the work.
  
  Scores are provided only for anime that have scores from at least 5 users
  
 Rankings: 
1. Texhnolyze - Psuedocount Mean: 8.49; Number of Scores: 8; Real Mean: 9.24; Total Completed: 8 
2. Yojouhan Shinwa Taikei - Psuedocount Mean: 8.27; Number of Scores: 9; Real Mean: 8.89; Total Completed: 9 
3. Sennen Joyuu - Psuedocount Mean: 8.25; Number of Scores: 6; Real Mean: 9.17; Total Completed: 6 
4. Ping Pong the Animation - Psuedocount Mean: 8.20; Number of Scores: 8; Real Mean: 8.87; Total Completed: 8 
5. Tenshi no Tamago - Psuedocount Mean: 8.14; Number of Scores: 5; Real Mean: 9.20; Total Completed: 5 
6. Perfect Blue - Psuedocount Mean: 8.10; Number of Scores: 8; Real Mean: 8.75; Total Completed: 8 
7. FLCL - Psuedocount Mean: 8.00; Number of Scores: 8; Real Mean: 8.63; Total Completed: 8 
8. Serial Experiments Lain - Psuedocount Mean: 8.00; Number of Scores: 8; Real Mean: 8.62; Total Completed: 8 
9. Ginga Eiyuu Densetsu - Psuedocount Mean: 8.00; Number of Scores: 6; Real Mean: 8.83; Total Completed: 6 
10. Neon Genesis Evangelion - Psuedocount Mean: 7.91; Number of Scores: 9; Real Mean: 8.44; Total Completed: 9 
11. Monster - Psuedocount Mean: 7.91; Number of Scores: 9; Real Mean: 8.44; Total Completed: 8 
12. Tengen Toppa Gurren Lagann - Psuedocount Mean: 7.89; Number of Scores: 7; Real Mean: 8.57; Total Completed: 7 
13. Koukaku Kidoutai: Stand Alone Complex 2nd GIG - Psuedocount Mean: 7.86; Number of Scores: 5; Real Mean: 8.80; Total Completed: 5 
14. Shoujo Kakumei Utena - Psuedocount Mean: 7.86; Number of Scores: 5; Real Mean: 8.80; Total Completed: 5 
15. Haibane Renmei - Psuedocount Mean: 7.78; Number of Scores: 7; Real Mean: 8.43; Total Completed: 7 
16. Planetes - Psuedocount Mean: 7.75; Number of Scores: 6; Real Mean: 8.50; Total Completed: 6 
17. Akage no Anne - Psuedocount Mean: 7.75; Number of Scores: 6; Real Mean: 8.50; Total Completed: 5 
18. Cowboy Bebop - Psuedocount Mean: 7.73; Number of Scores: 9; Real Mean: 8.22; Total Completed: 9 
19. Hyouge Mono - Psuedocount Mean: 7.71; Number of Scores: 5; Real Mean: 8.60; Total Completed: 4 
20. Neon Genesis Evangelion: The End of Evangelion - Psuedocount Mean: 7.70; Number of Scores: 8; Real Mean: 8.25; Total Completed: 9 
21. Omoide Poroporo - Psuedocount Mean: 7.62; Number of Scores: 6; Real Mean: 8.33; Total Completed: 6 
22. Princess Tutu - Psuedocount Mean: 7.57; Number of Scores: 5; Real Mean: 8.40; Total Completed: 5 
23. Koukaku Kidoutai - Psuedocount Mean: 7.55; Number of Scores: 9; Real Mean: 8.00; Total Completed: 9 
24. Mob Psycho 100 - Psuedocount Mean: 7.55; Number of Scores: 9; Real Mean: 8.00; Total Completed: 9 
25. Hunter x Hunter (2011) - Psuedocount Mean: 7.50; Number of Scores: 8; Real Mean: 8.00; Total Completed: 7 
26. Ongaku - Psuedocount Mean: 7.50; Number of Scores: 6; Real Mean: 8.17; Total Completed: 6 
27. Bakemonogatari - Psuedocount Mean: 7.44; Number of Scores: 7; Real Mean: 8.00; Total Completed: 7 
28. 3-gatsu no Lion 2nd Season - Psuedocount Mean: 7.43; Number of Scores: 5; Real Mean: 8.20; Total Completed: 5 
29. Monogatari Series: Second Season - Psuedocount Mean: 7.43; Number of Scores: 5; Real Mean: 8.20; Total Completed: 5 
30. Mushishi - Psuedocount Mean: 7.43; Number of Scores: 5; Real Mean: 8.20; Total Completed: 5 
31. Mawaru Penguindrum - Psuedocount Mean: 7.38; Number of Scores: 6; Real Mean: 8.00; Total Completed: 6 
32. Mononoke Hime - Psuedocount Mean: 7.38; Number of Scores: 6; Real Mean: 8.00; Total Completed: 6 
33. Yoru wa Mijikashi Arukeyo Otome - Psuedocount Mean: 7.34; Number of Scores: 7; Real Mean: 7.86; Total Completed: 7 
34. Jin-Rou - Psuedocount Mean: 7.29; Number of Scores: 5; Real Mean: 8.00; Total Completed: 5 
35. Shinsekai yori - Psuedocount Mean: 7.29; Number of Scores: 5; Real Mean: 8.00; Total Completed: 5 
36. Tsumiki no Ie - Psuedocount Mean: 7.25; Number of Scores: 6; Real Mean: 7.83; Total Completed: 7 
37. Great Teacher Onizuka - Psuedocount Mean: 7.25; Number of Scores: 6; Real Mean: 7.83; Total Completed: 6 
38. Kill la Kill - Psuedocount Mean: 7.25; Number of Scores: 6; Real Mean: 7.83; Total Completed: 6 
39. Mind Game - Psuedocount Mean: 7.25; Number of Scores: 6; Real Mean: 7.83; Total Completed: 6 
40. Tokyo Godfathers - Psuedocount Mean: 7.23; Number of Scores: 7; Real Mean: 7.72; Total Completed: 7 
41. Mob Psycho 100 II - Psuedocount Mean: 7.22; Number of Scores: 7; Real Mean: 7.71; Total Completed: 8 
42. Fullmetal Alchemist: Brotherhood - Psuedocount Mean: 7.20; Number of Scores: 8; Real Mean: 7.62; Total Completed: 7 
43. Kareshi Kanojo no Jijou - Psuedocount Mean: 7.20; Number of Scores: 8; Real Mean: 7.62; Total Completed: 6 
44. Gankutsuou - Psuedocount Mean: 7.14; Number of Scores: 5; Real Mean: 7.80; Total Completed: 5 
45. Kaguya-hime no Monogatari - Psuedocount Mean: 7.14; Number of Scores: 5; Real Mean: 7.80; Total Completed: 5 
46. Koukaku Kidoutai: Stand Alone Complex - Psuedocount Mean: 7.14; Number of Scores: 5; Real Mean: 7.80; Total Completed: 5 
47. Gyakkyou Burai Kaiji: Ultimate Survivor - Psuedocount Mean: 7.13; Number of Scores: 6; Real Mean: 7.67; Total Completed: 6 
48. Kenpuu Denki Berserk - Psuedocount Mean: 7.13; Number of Scores: 6; Real Mean: 7.67; Total Completed: 6 
49. Mousou Dairinin - Psuedocount Mean: 7.11; Number of Scores: 7; Real Mean: 7.57; Total Completed: 7 
50. Kaiba - Psuedocount Mean: 7.10; Number of Scores: 9; Real Mean: 7.45; Total Completed: 9 
51. Kino no Tabi: The Beautiful World - Psuedocount Mean: 7.00; Number of Scores: 7; Real Mean: 7.43; Total Completed: 7 
52. Eizouken ni wa Te wo Dasu na! - Psuedocount Mean: 7.00; Number of Scores: 6; Real Mean: 7.50; Total Completed: 6 
53. Nineteen 19 - Psuedocount Mean: 7.00; Number of Scores: 6; Real Mean: 7.50; Total Completed: 6 
54. Top wo Nerae! Gunbuster - Psuedocount Mean: 7.00; Number of Scores: 6; Real Mean: 7.50; Total Completed: 6 
55. Yuu☆Yuu☆Hakusho - Psuedocount Mean: 7.00; Number of Scores: 5; Real Mean: 7.60; Total Completed: 6 
56. 3-gatsu no Lion - Psuedocount Mean: 7.00; Number of Scores: 5; Real Mean: 7.60; Total Completed: 5 
57. Gyakkyou Burai Kaiji: Hakairoku-hen - Psuedocount Mean: 7.00; Number of Scores: 5; Real Mean: 7.60; Total Completed: 5 
58. Owarimonogatari 2nd Season - Psuedocount Mean: 7.00; Number of Scores: 5; Real Mean: 7.60; Total Completed: 5 
59. Hyouka - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
60. Katanagatari - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
61. Lupin III: Cagliostro no Shiro - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
62. Majo no Takkyuubin - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
63. Redline - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
64. Samurai Champloo - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
65. Tenkuu no Shiro Laputa - Psuedocount Mean: 6.87; Number of Scores: 6; Real Mean: 7.33; Total Completed: 6 
66. Beastars - Psuedocount Mean: 6.86; Number of Scores: 5; Real Mean: 7.40; Total Completed: 5 
67. Macross - Psuedocount Mean: 6.86; Number of Scores: 5; Real Mean: 7.40; Total Completed: 5 
68. Suzumiya Haruhi no Shoushitsu - Psuedocount Mean: 6.86; Number of Scores: 5; Real Mean: 7.40; Total Completed: 5 
69. Suzumiya Haruhi no Yuuutsu - Psuedocount Mean: 6.86; Number of Scores: 5; Real Mean: 7.40; Total Completed: 5 
70. Death Note - Psuedocount Mean: 6.78; Number of Scores: 7; Real Mean: 7.14; Total Completed: 7 
71. NHK ni Youkoso! - Psuedocount Mean: 6.75; Number of Scores: 6; Real Mean: 7.17; Total Completed: 7 
72. Houseki no Kuni (TV) - Psuedocount Mean: 6.75; Number of Scores: 6; Real Mean: 7.17; Total Completed: 6 
73. Dennou Coil - Psuedocount Mean: 6.71; Number of Scores: 5; Real Mean: 7.20; Total Completed: 5 
74. JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai - Psuedocount Mean: 6.71; Number of Scores: 5; Real Mean: 7.20; Total Completed: 5 
75. Shoujo Shuumatsu Ryokou - Psuedocount Mean: 6.71; Number of Scores: 5; Real Mean: 7.20; Total Completed: 5 
76. Shouwa Genroku Rakugo Shinjuu - Psuedocount Mean: 6.71; Number of Scores: 5; Real Mean: 7.20; Total Completed: 4 
77. Fullmetal Alchemist - Psuedocount Mean: 6.67; Number of Scores: 7; Real Mean: 7.00; Total Completed: 7 
78. Paprika - Psuedocount Mean: 6.67; Number of Scores: 7; Real Mean: 7.00; Total Completed: 7 
79. Dirty Pair - Psuedocount Mean: 6.63; Number of Scores: 6; Real Mean: 7.00; Total Completed: 6 
80. Fate/Zero - Psuedocount Mean: 6.63; Number of Scores: 6; Real Mean: 7.00; Total Completed: 6 
81. Sen to Chihiro no Kamikakushi - Psuedocount Mean: 6.60; Number of Scores: 8; Real Mean: 6.87; Total Completed: 8 
82. A Piece of Phantasmagoria - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 5 
83. Dead Leaves - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 5 
84. Fate/Zero 2nd Season - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 5 
85. Mirai Shounen Conan - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 5 
